user_id,group_id,journal_id,created_at,updated_at,group_title,type,currency_code,amount,foreign_currency_code,foreign_amount,primary_currency_code,pc_amount,pc_foreign_amount,description,date,source_name,source_iban,source_type,destination_name,destination_iban,destination_type,reconciled,category,budget,bill,tags,notes,sepa_cc,sepa_ct_op,sepa_ct_id,sepa_db,sepa_country,sepa_ep,sepa_ci,sepa_batch_id,external_url,interest_date,book_date,process_date,due_date,payment_date,invoice_date,recurrence_id,internal_reference,bunq_payment_id,import_hash,import_hash_v2,external_id,original_source,recurrence_total,recurrence_count,recurrence_date
1,293,301,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-11-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,f921f6ef9ee4cfdae7b44a2ef47e028c73a6a49bd06ff43bf898d6596c6f83ec,,,,
1,297,305,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,EUR,'-18.64,,,EUR,,,"Weekly groceries",2025-11-03T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,d2c1b5b801ecbd36be35eea40c165cd3a4ff8049a815d21b099cd1482bb26761,,,,
1,292,300,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-11-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,8872e8b0ea2313959cff2a2ea9ebe73f1b3c8a9218e3ae40205db4a303f590bb,,,,
1,288,295,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Transfer,EUR,211.65,USD,230.05,EUR,,,"Pay the card",2025-10-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,0a601c7dce31d6d4790f93b03cc0227222011d95e7730e80a40b188e62ecdcfc,,,,
1,286,293,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,EUR,'-52.07,,,EUR,,,"Weekly groceries",2025-10-26T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,3b6aa59ee786794149fd7675c3be41b5f23a70256253434a01a487676a65246c,,,,
1,282,289,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-10-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,a0c6363fbb2bbb3f9dccc967151cbfa403327bcdb7099514d4a197290735d961,,,,
1,291,299,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Deposit,EUR,12.34,,,EUR,,,Refund,2025-10-22T00:00:00+00:00,FreshMart,,"Revenue account",Checking,,"Asset account",,Groceries,,,,,,,,,,,,,,,,,,,,,,,,3cebf87b8f32d5195ebe102315abd42f006cb96cdc4089c426c0b870ca014012,,,,
1,290,298,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,"Big Store run",Withdrawal,EUR,'-32.98,,,EUR,,,"Big Store: home",2025-10-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,aa581a060473b0191ae65867a25e4d5b886ed639ccc88ca59a1c43c0c47ff70b,,,,
1,290,297,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,"Big Store run",Withdrawal,EUR,'-31.83,,,EUR,,,"Big Store: food",2025-10-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,c1ebc9e0b597fdf1767b5c0bf5f6f851e55bad198695996aced02b767a7b40f2,,,,
1,285,292,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,EUR,'-92.82,,,EUR,,,"Weekly groceries",2025-10-18T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,9d9d30dcfa250203e1844eaec65b43c63855b67768bde3acf553c912d3f07bd7,,,,
1,289,296,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,EUR,'-18.40,USD,'-19.99,EUR,,,"Book from the US",2025-10-16T00:00:00+00:00,Checking,,"Asset account","US Books",,"Expense account",,Books,,,,,,,,,,,,,,,,,,,,,,,,6460ffffceda02405c71f867ef88c947681ac1f9a58b3c3918fe9b33f5a95139,,,,
1,287,294,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,USD,'-230.05,,,EUR,,,Hotel,2025-10-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,877a9ac4160944fb13effeb3fbc088cb30e651ced3717bc92258a891519bfe33,,,,
1,281,288,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-10-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,f638b90e555f636a4457fc969fb858d539cf3170532e14348a6c90d1bda69c68,,,,
1,284,291,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,EUR,'-59.63,,,EUR,,,"Weekly groceries",2025-10-11T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,4e9c627c0fec4533ce0f40da89c3fd6aa5b9bc8e440c25c3cfd5fd42a9b32e71,,,,
1,280,287,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-10-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,581187d7435f9e0fa686332f8ea0c2f968285df00499fcb79f4118789c98812d,,,,
1,279,286,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-10-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,fea4453b4babc3dee659906e8184a2b5aa546e59d5a0f6f5336d885135f12310,,,,
1,283,290,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,EUR,'-37.95,,,EUR,,,"Weekly groceries",2025-10-03T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,3a33585a8c08087cbabefa87f3c00045e06cbcc05ec5ad24d4de35292fc853b4,,,,
1,278,285,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-10-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,c3f65deeb009617ca795d296602d335246deab873d17762301df2d457beba658,,,,
1,276,283,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Transfer,EUR,196.94,USD,214.06,EUR,,,"Pay the card",2025-09-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,3c6eed04fdbdbed90e3248e5570848d23fc6bcfd1443e0d3db38b716fc83dff1,,,,
1,274,281,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,EUR,'-85.04,,,EUR,,,"Weekly groceries",2025-09-26T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,4242c916d060d41c5ef6660d87085190bc6960a26ed6c9d90403eb372718dc01,,,,
1,270,277,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-09-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,1220b62609852b30679739303426602d659c8e5ca18f81829f89fedc6d36761d,,,,
1,273,280,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,EUR,'-50.40,,,EUR,,,"Weekly groceries",2025-09-18T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,ecf06f3f0a7f85dd0b3bfef554b2bfe967afdef6770c6e6b6ae5e0558167d2cc,,,,
1,275,282,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,USD,'-214.06,,,EUR,,,Hotel,2025-09-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,ba7ea1b6219a0a105ea3ee30accbede65f84920396ad79ad612e3df2661e0013,,,,
1,269,276,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-09-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,4a358fe448783f1edc337a33c069f880a44e6ca80949396edb34e75ba279751d,,,,
1,272,279,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,EUR,'-95.34,,,EUR,,,"Weekly groceries",2025-09-11T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,bc4d6f82fbf892f16eb23a3b6efa1bf684aeecdfde0b1649ce9096162737d839,,,,
1,268,275,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-09-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,c5d06469461f2588700d1468b0a11e2d60a010e3c3b546ef2fbcc9c61de56afc,,,,
1,277,284,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2025-09-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,f6e4964e5237d4d982193ef1cf63386fb338b0190059de8797f88f6b422ee1f1,,,,
1,267,274,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-09-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,2f12092e8479f2392a5c16bff387a043a668d9a5d4980d1387633bc967b212e8,,,,
1,271,278,2026-09-25T22:46:43+00:00,2026-09-25T22:46:43+00:00,,Withdrawal,EUR,'-59.07,,,EUR,,,"Weekly groceries",2025-09-03T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,6df9f8c2d827a07cebae70d25cfbf0e10f2a29a901c0c35229231d4287df60d0,,,,
1,266,273,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-09-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,eae2dd90daded1f3f7b55fed6e290be5bfa6db5cf5b59b995900ed748d364264,,,,
1,265,272,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Transfer,EUR,86.39,USD,93.90,EUR,,,"Pay the card",2025-08-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,306ab1cad0377735e321c87236923c741e132be6baa98ecdc7251e7adadbe357,,,,
1,263,270,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,EUR,'-92.26,,,EUR,,,"Weekly groceries",2025-08-26T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,73fda554a8500dfed6a712f8ef920fe2138d8a1b3fc67f5f6e2d584114bdb617,,,,
1,259,266,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-08-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,c8b57b270ec742a890a88c4aac54ebd9f6c33251cea325bd6255206149bd725a,,,,
1,262,269,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,EUR,'-68.89,,,EUR,,,"Weekly groceries",2025-08-18T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,0fd43db8aff7112404758cf8ab8d24f507c9f23868d4ff987e20cf4bcb689491,,,,
1,264,271,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,USD,'-93.90,,,EUR,,,Hotel,2025-08-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,079bebdd4d66ab294d74b204fba29dd7b8672eabbd6e3903f39708d4d894b503,,,,
1,258,265,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-08-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,61cfcc8d224e73a46d36278ec94275d4f86768fe8628d30e1a45f5130edb2057,,,,
1,261,268,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,EUR,'-32.51,,,EUR,,,"Weekly groceries",2025-08-11T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,72d0181bb83995cc0bd13bbe2e9708b68757304bc3231f4aa617bbe22a74f871,,,,
1,257,264,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-08-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,e41a00d9b464d6c65c78ec45138f5cf07bfdf97851a8632b909186b22c0c0c53,,,,
1,256,263,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-08-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,f5528886cd2b3b4eeaa50b49df416981c6917802c5288b3a8a218617cd94d62e,,,,
1,260,267,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,EUR,'-103.44,,,EUR,,,"Weekly groceries",2025-08-03T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,5376930bff350d3738f15d2c07a83a77738e9cdd184d58f9d1a3a03a6bb8bab1,,,,
1,255,262,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-08-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,34b11a36b5eec60ef76b310faf4b9ca605fa5a3b7921a0ba98d82cd157f6d09a,,,,
1,251,257,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Transfer,EUR,94.62,USD,102.85,EUR,,,"Pay the card",2025-07-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,6ddce256dbd866419a86936cd52f6de4ecab0fd1d1448acc360fbdc52ad516bc,,,,
1,249,255,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,EUR,'-107.11,,,EUR,,,"Weekly groceries",2025-07-26T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,864edcdf62ac3a3f653f3f284626209dda4d3a506baa1dcdd7c0b97e6448f292,,,,
1,245,251,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-07-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,3f5e6495c372e600ac5bc481395b4e38d6d2f4b0b9323638e4fb0b1ad5b6a783,,,,
1,254,261,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,"Big Store run",Withdrawal,EUR,'-38.45,,,EUR,,,"Big Store: home",2025-07-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,1d10e39f5b31e546aaa500ac772ac365b11aae4412cfef424b2599c26c66c096,,,,
1,254,260,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,"Big Store run",Withdrawal,EUR,'-33.92,,,EUR,,,"Big Store: food",2025-07-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,36bad89ad16bb49996d0f4fcc6f85401573c3c6d13700eb529b287920605c00c,,,,
1,248,254,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,EUR,'-109.06,,,EUR,,,"Weekly groceries",2025-07-18T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,473f29918ade785fccea7d86a54dafa7996ed5bdb2c2414464e1dbc9a731cec7,,,,
1,253,259,2026-09-25T22:46:42+00:00,2026-09-25T22:46:42+00:00,,Withdrawal,EUR,'-18.40,USD,'-19.99,EUR,,,"Book from the US",2025-07-16T00:00:00+00:00,Checking,,"Asset account","US Books",,"Expense account",,Books,,,,,,,,,,,,,,,,,,,,,,,,e6114bf8cf61fc4011cd1fd98294dfbd25718108569f5817972017f2baf0173a,,,,
